0.638889,0.788889,0.522222,0.638889,0.788889,0.525000,0.638889,0.788889,0.525000,0.637037,0.788889,0.525000,0.637037,0.788889,0.525000,0.637037,0.788889,0.527778,0.637037,0.794444,0.527778,0.635185,0.794444,0.527778
0.638889,0.788889,0.525000,0.638889,0.788889,0.525000,0.637037,0.788889,0.525000,0.637037,0.788889,0.525000,0.637037,0.788889,0.527778,0.637037,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.527778
0.638889,0.788889,0.525000,0.637037,0.788889,0.525000,0.637037,0.788889,0.525000,0.637037,0.788889,0.527778,0.637037,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.530556
0.637037,0.788889,0.525000,0.637037,0.788889,0.525000,0.637037,0.788889,0.527778,0.637037,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.530556,0.635185,0.794444,0.530556
0.637037,0.788889,0.525000,0.637037,0.788889,0.527778,0.637037,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.530556,0.635185,0.794444,0.530556,0.633333,0.794444,0.530556
0.637037,0.788889,0.527778,0.637037,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.530556,0.635185,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.530556
0.637037,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.530556,0.635185,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.533333
0.635185,0.794444,0.527778,0.635185,0.794444,0.527778,0.635185,0.794444,0.530556,0.635185,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.533333,0.631481,0.794444,0.533333
0.635185,0.794444,0.527778,0.635185,0.794444,0.530556,0.635185,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333
0.635185,0.794444,0.530556,0.635185,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333
0.635185,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333
0.633333,0.794444,0.530556,0.633333,0.794444,0.530556,0.633333,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.629630,0.794444,0.533333
0.633333,0.794444,0.530556,0.633333,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.629630,0.794444,0.533333,0.629630,0.794444,0.536111
0.633333,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.629630,0.794444,0.533333,0.629630,0.794444,0.536111,0.629630,0.794444,0.536111
0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.629630,0.794444,0.533333,0.629630,0.794444,0.536111,0.629630,0.794444,0.536111,0.627778,0.794444,0.536111
0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.629630,0.794444,0.533333,0.629630,0.794444,0.536111,0.629630,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111
0.631481,0.794444,0.533333,0.631481,0.794444,0.533333,0.629630,0.794444,0.533333,0.629630,0.794444,0.536111,0.629630,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111
0.631481,0.794444,0.533333,0.629630,0.794444,0.533333,0.629630,0.794444,0.536111,0.629630,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111
0.629630,0.794444,0.533333,0.629630,0.794444,0.536111,0.629630,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.625926,0.794444,0.538889
0.629630,0.794444,0.536111,0.629630,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889
0.629630,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889
0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889
0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.541667
0.627778,0.794444,0.536111,0.627778,0.794444,0.536111,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.541667,0.624074,0.794444,0.541667
0.627778,0.794444,0.536111,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667
0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667
0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.544444
0.625926,0.794444,0.538889,0.625926,0.794444,0.538889,0.625926,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444
0.625926,0.794444,0.538889,0.625926,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444
0.625926,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.622222,0.794444,0.544444
0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.622222,0.794444,0.544444,0.622222,0.794444,0.547222
0.624074,0.794444,0.541667,0.624074,0.794444,0.541667,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.622222,0.794444,0.544444,0.622222,0.794444,0.547222,0.622222,0.800000,0.547222
0.624074,0.794444,0.541667,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.622222,0.794444,0.544444,0.622222,0.794444,0.547222,0.622222,0.800000,0.547222,0.622222,0.800000,0.550000
0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.622222,0.794444,0.544444,0.622222,0.794444,0.547222,0.622222,0.800000,0.547222,0.622222,0.800000,0.550000,0.622222,0.800000,0.550000
0.624074,0.794444,0.544444,0.624074,0.794444,0.544444,0.622222,0.794444,0.544444,0.622222,0.794444,0.547222,0.622222,0.800000,0.547222,0.622222,0.800000,0.550000,0.622222,0.800000,0.550000,0.622222,0.800000,0.552778
0.624074,0.794444,0.544444,0.622222,0.794444,0.544444,0.622222,0.794444,0.547222,0.622222,0.800000,0.547222,0.622222,0.800000,0.550000,0.622222,0.800000,0.550000,0.622222,0.800000,0.552778,0.622222,0.800000,0.552778
0.622222,0.794444,0.544444,0.622222,0.794444,0.547222,0.622222,0.800000,0.547222,0.622222,0.800000,0.550000,0.622222,0.800000,0.550000,0.622222,0.800000,0.552778,0.622222,0.800000,0.552778,0.622222,0.800000,0.555556
0.622222,0.794444,0.547222,0.622222,0.800000,0.547222,0.622222,0.800000,0.550000,0.622222,0.800000,0.550000,0.622222,0.800000,0.552778,0.622222,0.800000,0.552778,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556
0.622222,0.800000,0.547222,0.622222,0.800000,0.550000,0.622222,0.800000,0.550000,0.622222,0.800000,0.552778,0.622222,0.800000,0.552778,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556
0.622222,0.800000,0.550000,0.622222,0.800000,0.550000,0.622222,0.800000,0.552778,0.622222,0.800000,0.552778,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556
0.622222,0.800000,0.550000,0.622222,0.800000,0.552778,0.622222,0.800000,0.552778,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.558333
0.622222,0.800000,0.552778,0.622222,0.800000,0.552778,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.558333,0.622222,0.800000,0.558333
0.622222,0.800000,0.552778,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.558333,0.622222,0.800000,0.558333,0.622222,0.800000,0.561111
0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.558333,0.622222,0.800000,0.558333,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111
0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.558333,0.622222,0.800000,0.558333,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111
0.622222,0.800000,0.555556,0.622222,0.800000,0.555556,0.622222,0.800000,0.558333,0.622222,0.800000,0.558333,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111
0.622222,0.800000,0.555556,0.622222,0.800000,0.558333,0.622222,0.800000,0.558333,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.563889
0.622222,0.800000,0.558333,0.622222,0.800000,0.558333,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.563889,0.622222,0.800000,0.563889
0.622222,0.800000,0.558333,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.563889,0.622222,0.800000,0.563889,0.622222,0.800000,0.566667
0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.563889,0.622222,0.800000,0.563889,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667
0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.563889,0.622222,0.800000,0.563889,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667
0.622222,0.800000,0.561111,0.622222,0.800000,0.561111,0.622222,0.800000,0.563889,0.622222,0.800000,0.563889,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667
0.622222,0.800000,0.561111,0.622222,0.800000,0.563889,0.622222,0.800000,0.563889,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.624074,0.800000,0.569444
0.622222,0.800000,0.563889,0.622222,0.800000,0.563889,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.624074,0.800000,0.569444,0.624074,0.800000,0.569444
0.622222,0.800000,0.563889,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.624074,0.800000,0.569444,0.624074,0.800000,0.569444,0.624074,0.800000,0.572222
0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.624074,0.800000,0.569444,0.624074,0.800000,0.569444,0.624074,0.800000,0.572222,0.624074,0.800000,0.572222
0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.624074,0.800000,0.569444,0.624074,0.800000,0.569444,0.624074,0.800000,0.572222,0.624074,0.800000,0.572222,0.624074,0.800000,0.575000
0.622222,0.800000,0.566667,0.622222,0.800000,0.566667,0.624074,0.800000,0.569444,0.624074,0.800000,0.569444,0.624074,0.800000,0.572222,0.624074,0.800000,0.572222,0.624074,0.800000,0.575000,0.624074,0.800000,0.575000
0.622222,0.800000,0.566667,0.624074,0.800000,0.569444,0.624074,0.800000,0.569444,0.624074,0.800000,0.572222,0.624074,0.800000,0.572222,0.624074,0.800000,0.575000,0.624074,0.800000,0.575000,0.625926,0.800000,0.575000
0.624074,0.800000,0.569444,0.624074,0.800000,0.569444,0.624074,0.800000,0.572222,0.624074,0.800000,0.572222,0.624074,0.800000,0.575000,0.624074,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.575000
0.624074,0.800000,0.569444,0.624074,0.800000,0.572222,0.624074,0.800000,0.572222,0.624074,0.800000,0.575000,0.624074,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.577778
0.624074,0.800000,0.572222,0.624074,0.800000,0.572222,0.624074,0.800000,0.575000,0.624074,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.577778,0.625926,0.800000,0.577778
0.624074,0.800000,0.572222,0.624074,0.800000,0.575000,0.624074,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.577778,0.625926,0.800000,0.577778,0.627778,0.800000,0.577778
0.624074,0.800000,0.575000,0.624074,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.577778,0.625926,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.800000,0.577778
0.624074,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.577778,0.625926,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.794444,0.580556
0.625926,0.800000,0.575000,0.625926,0.800000,0.575000,0.625926,0.800000,0.577778,0.625926,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.794444,0.580556,0.629630,0.794444,0.580556
0.625926,0.800000,0.575000,0.625926,0.800000,0.577778,0.625926,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556
0.625926,0.800000,0.577778,0.625926,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556
0.625926,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.631481,0.794444,0.583333
0.627778,0.800000,0.577778,0.627778,0.800000,0.577778,0.627778,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.631481,0.794444,0.583333,0.631481,0.794444,0.583333
0.627778,0.800000,0.577778,0.627778,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.631481,0.794444,0.583333,0.631481,0.794444,0.583333,0.633333,0.794444,0.583333
0.627778,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.631481,0.794444,0.583333,0.631481,0.794444,0.583333,0.633333,0.794444,0.583333,0.635185,0.794444,0.583333
0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.631481,0.794444,0.583333,0.631481,0.794444,0.583333,0.633333,0.794444,0.583333,0.635185,0.794444,0.583333,0.635185,0.794444,0.586111
0.629630,0.794444,0.580556,0.629630,0.794444,0.580556,0.631481,0.794444,0.583333,0.631481,0.794444,0.583333,0.633333,0.794444,0.583333,0.635185,0.794444,0.583333,0.635185,0.794444,0.586111,0.637037,0.794444,0.586111
0.629630,0.794444,0.580556,0.631481,0.794444,0.583333,0.631481,0.794444,0.583333,0.633333,0.794444,0.583333,0.635185,0.794444,0.583333,0.635185,0.794444,0.586111,0.637037,0.794444,0.586111,0.637037,0.794444,0.586111
0.631481,0.794444,0.583333,0.631481,0.794444,0.583333,0.633333,0.794444,0.583333,0.635185,0.794444,0.583333,0.635185,0.794444,0.586111,0.637037,0.794444,0.586111,0.637037,0.794444,0.586111,0.638889,0.794444,0.586111
0.631481,0.794444,0.583333,0.633333,0.794444,0.583333,0.635185,0.794444,0.583333,0.635185,0.794444,0.586111,0.637037,0.794444,0.586111,0.637037,0.794444,0.586111,0.638889,0.794444,0.586111,0.640741,0.794444,0.586111
0.633333,0.794444,0.583333,0.635185,0.794444,0.583333,0.635185,0.794444,0.586111,0.637037,0.794444,0.586111,0.637037,0.794444,0.586111,0.638889,0.794444,0.586111,0.640741,0.794444,0.586111,0.642593,0.794444,0.586111
0.635185,0.794444,0.583333,0.635185,0.794444,0.586111,0.637037,0.794444,0.586111,0.637037,0.794444,0.586111,0.638889,0.794444,0.586111,0.640741,0.794444,0.586111,0.642593,0.794444,0.586111,0.644444,0.788889,0.586111
0.635185,0.794444,0.586111,0.637037,0.794444,0.586111,0.637037,0.794444,0.586111,0.638889,0.794444,0.586111,0.640741,0.794444,0.586111,0.642593,0.794444,0.586111,0.644444,0.788889,0.586111,0.644444,0.788889,0.586111
0.637037,0.794444,0.586111,0.637037,0.794444,0.586111,0.638889,0.794444,0.586111,0.640741,0.794444,0.586111,0.642593,0.794444,0.586111,0.644444,0.788889,0.586111,0.644444,0.788889,0.586111,0.648148,0.788889,0.588889
0.637037,0.794444,0.586111,0.638889,0.794444,0.586111,0.640741,0.794444,0.586111,0.642593,0.794444,0.586111,0.644444,0.788889,0.586111,0.644444,0.788889,0.586111,0.648148,0.788889,0.588889,0.650000,0.788889,0.588889
0.638889,0.794444,0.586111,0.640741,0.794444,0.586111,0.642593,0.794444,0.586111,0.644444,0.788889,0.586111,0.644444,0.788889,0.586111,0.648148,0.788889,0.588889,0.650000,0.788889,0.588889,0.651852,0.788889,0.588889
0.640741,0.794444,0.586111,0.642593,0.794444,0.586111,0.644444,0.788889,0.586111,0.644444,0.788889,0.586111,0.648148,0.788889,0.588889,0.650000,0.788889,0.588889,0.651852,0.788889,0.588889,0.653704,0.788889,0.588889
0.642593,0.794444,0.586111,0.644444,0.788889,0.586111,0.644444,0.788889,0.586111,0.648148,0.788889,0.588889,0.650000,0.788889,0.588889,0.651852,0.788889,0.588889,0.653704,0.788889,0.588889,0.657407,0.788889,0.588889
0.644444,0.788889,0.586111,0.644444,0.788889,0.586111,0.648148,0.788889,0.588889,0.650000,0.788889,0.588889,0.651852,0.788889,0.588889,0.653704,0.788889,0.588889,0.657407,0.788889,0.588889,0.659259,0.788889,0.588889
0.644444,0.788889,0.586111,0.648148,0.788889,0.588889,0.650000,0.788889,0.588889,0.651852,0.788889,0.588889,0.653704,0.788889,0.588889,0.657407,0.788889,0.588889,0.659259,0.788889,0.588889,0.661111,0.788889,0.588889
0.648148,0.788889,0.588889,0.650000,0.788889,0.588889,0.651852,0.788889,0.588889,0.653704,0.788889,0.588889,0.657407,0.788889,0.588889,0.659259,0.788889,0.588889,0.661111,0.788889,0.588889,0.664815,0.788889,0.588889
0.650000,0.788889,0.588889,0.651852,0.788889,0.588889,0.653704,0.788889,0.588889,0.657407,0.788889,0.588889,0.659259,0.788889,0.588889,0.661111,0.788889,0.588889,0.664815,0.788889,0.588889,0.668519,0.788889,0.588889
0.651852,0.788889,0.588889,0.653704,0.788889,0.588889,0.657407,0.788889,0.588889,0.659259,0.788889,0.588889,0.661111,0.788889,0.588889,0.664815,0.788889,0.588889,0.668519,0.788889,0.588889,0.670370,0.788889,0.588889
0.653704,0.788889,0.588889,0.657407,0.788889,0.588889,0.659259,0.788889,0.588889,0.661111,0.788889,0.588889,0.664815,0.788889,0.588889,0.668519,0.788889,0.588889,0.670370,0.788889,0.588889,0.674074,0.788889,0.588889
0.657407,0.788889,0.588889,0.659259,0.788889,0.588889,0.661111,0.788889,0.588889,0.664815,0.788889,0.588889,0.668519,0.788889,0.588889,0.670370,0.788889,0.588889,0.674074,0.788889,0.588889,0.675926,0.788889,0.588889
0.659259,0.788889,0.588889,0.661111,0.788889,0.588889,0.664815,0.788889,0.588889,0.668519,0.788889,0.588889,0.670370,0.788889,0.588889,0.674074,0.788889,0.588889,0.675926,0.788889,0.588889,0.679630,0.788889,0.588889
0.661111,0.788889,0.588889,0.664815,0.788889,0.588889,0.668519,0.788889,0.588889,0.670370,0.788889,0.588889,0.674074,0.788889,0.588889,0.675926,0.788889,0.588889,0.679630,0.788889,0.588889,0.681481,0.788889,0.588889
0.664815,0.788889,0.588889,0.668519,0.788889,0.588889,0.670370,0.788889,0.588889,0.674074,0.788889,0.588889,0.675926,0.788889,0.588889,0.679630,0.788889,0.588889,0.681481,0.788889,0.588889,0.685185,0.783333,0.588889
0.668519,0.788889,0.588889,0.670370,0.788889,0.588889,0.674074,0.788889,0.588889,0.675926,0.788889,0.588889,0.679630,0.788889,0.588889,0.681481,0.788889,0.588889,0.685185,0.783333,0.588889,0.687037,0.783333,0.588889
0.670370,0.788889,0.588889,0.674074,0.788889,0.588889,0.675926,0.788889,0.588889,0.679630,0.788889,0.588889,0.681481,0.788889,0.588889,0.685185,0.783333,0.588889,0.687037,0.783333,0.588889,0.694444,0.788889,0.591667
0.674074,0.788889,0.588889,0.675926,0.788889,0.588889,0.679630,0.788889,0.588889,0.681481,0.788889,0.588889,0.685185,0.783333,0.588889,0.687037,0.783333,0.588889,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667
0.675926,0.788889,0.588889,0.679630,0.788889,0.588889,0.681481,0.788889,0.588889,0.685185,0.783333,0.588889,0.687037,0.783333,0.588889,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.694444,0.788889,0.591667
0.679630,0.788889,0.588889,0.681481,0.788889,0.588889,0.685185,0.783333,0.588889,0.687037,0.783333,0.588889,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667
0.681481,0.788889,0.588889,0.685185,0.783333,0.588889,0.687037,0.783333,0.588889,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.698148,0.788889,0.591667
0.685185,0.783333,0.588889,0.687037,0.783333,0.588889,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.698148,0.788889,0.591667,0.700000,0.788889,0.591667
0.687037,0.783333,0.588889,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.698148,0.788889,0.591667,0.700000,0.788889,0.591667,0.701852,0.788889,0.591667
0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.698148,0.788889,0.591667,0.700000,0.788889,0.591667,0.701852,0.788889,0.591667,0.701852,0.788889,0.591667
0.696296,0.788889,0.591667,0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.698148,0.788889,0.591667,0.700000,0.788889,0.591667,0.701852,0.788889,0.591667,0.701852,0.788889,0.591667,0.703704,0.788889,0.594444
0.694444,0.788889,0.591667,0.696296,0.788889,0.591667,0.698148,0.788889,0.591667,0.700000,0.788889,0.591667,0.701852,0.788889,0.591667,0.701852,0.788889,0.591667,0.703704,0.788889,0.594444,0.705556,0.788889,0.594444
0.696296,0.788889,0.591667,0.698148,0.788889,0.591667,0.700000,0.788889,0.591667,0.701852,0.788889,0.591667,0.701852,0.788889,0.591667,0.703704,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444
0.698148,0.788889,0.591667,0.700000,0.788889,0.591667,0.701852,0.788889,0.591667,0.701852,0.788889,0.591667,0.703704,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444
0.700000,0.788889,0.591667,0.701852,0.788889,0.591667,0.701852,0.788889,0.591667,0.703704,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.707407,0.783333,0.594444
0.701852,0.788889,0.591667,0.701852,0.788889,0.591667,0.703704,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.707407,0.783333,0.594444,0.709259,0.783333,0.594444
0.701852,0.788889,0.591667,0.703704,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.707407,0.783333,0.594444,0.709259,0.783333,0.594444,0.709259,0.783333,0.597222
0.703704,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.707407,0.783333,0.594444,0.709259,0.783333,0.594444,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222
0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.707407,0.783333,0.594444,0.709259,0.783333,0.594444,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222
0.705556,0.788889,0.594444,0.705556,0.788889,0.594444,0.707407,0.783333,0.594444,0.709259,0.783333,0.594444,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.711111,0.783333,0.597222
0.705556,0.788889,0.594444,0.707407,0.783333,0.594444,0.709259,0.783333,0.594444,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222
0.707407,0.783333,0.594444,0.709259,0.783333,0.594444,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.709259,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222,0.711111,0.783333,0.597222
